Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score,Test Accuracy Std,Precision Std,Recall Std,F1 Score Std,Confusion Matrix
1,0.9870901795533987,51.98019801980198,0.10396039603960397,0.2,0.13680781758957655,8.695412991951084,0.067316062322982,0.08308641921035718,0.07554924210379481,"[[  0  18   0   0   0]
 [  0 210   0   0   0]
 [  0 167   0   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
2,0.9500743884306687,51.98019801980198,0.10396039603960397,0.2,0.13680781758957655,8.695412991951084,0.067316062322982,0.08308641921035718,0.07554924210379481,"[[  0  18   0   0   0]
 [  0 210   0   0   0]
 [  0 167   0   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
3,0.9402241294200604,51.98019801980198,0.10396039603960397,0.2,0.13680781758957655,8.695412991951084,0.067316062322982,0.08308641921035718,0.07554924210379481,"[[  0  18   0   0   0]
 [  0 210   0   0   0]
 [  0 167   0   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
4,0.9443394174942603,51.98019801980198,0.10396039603960397,0.2,0.13680781758957655,8.695412991951084,0.067316062322982,0.08308641921035718,0.07554924210379481,"[[  0  18   0   0   0]
 [  0 210   0   0   0]
 [  0 167   0   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
5,0.9435535485927875,51.98019801980198,0.10396039603960397,0.2,0.13680781758957655,8.695412991951084,0.067316062322982,0.08308641921035718,0.07554924210379481,"[[  0  18   0   0   0]
 [  0 210   0   0   0]
 [  0 167   0   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
6,0.9447698638989375,51.98019801980198,0.10396039603960397,0.2,0.13680781758957655,8.695412991951084,0.067316062322982,0.08308641921035718,0.07554924210379481,"[[  0  18   0   0   0]
 [  0 210   0   0   0]
 [  0 167   0   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
7,0.932715525993934,51.98019801980198,0.10396039603960397,0.2,0.13680781758957655,8.695412991951084,0.067316062322982,0.08308641921035718,0.07554924210379481,"[[  0  18   0   0   0]
 [  0 210   0   0   0]
 [  0 167   0   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
8,0.9304152727127075,51.98019801980198,0.10396039603960397,0.2,0.13680781758957655,8.695412991951084,0.067316062322982,0.08308641921035718,0.07554924210379481,"[[  0  18   0   0   0]
 [  0 210   0   0   0]
 [  0 167   0   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
9,0.9289324008501493,51.98019801980198,0.10396039603960397,0.2,0.13680781758957655,8.695412991951084,0.067316062322982,0.08308641921035718,0.07554924210379481,"[[  0  18   0   0   0]
 [  0 210   0   0   0]
 [  0 167   0   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
10,0.9262029024270865,51.98019801980198,0.10396039603960397,0.2,0.13680781758957655,8.695412991951084,0.067316062322982,0.08308641921035718,0.07554924210379481,"[[  0  18   0   0   0]
 [  0 210   0   0   0]
 [  0 167   0   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
11,0.9213759348942683,51.98019801980198,0.10396039603960397,0.2,0.13680781758957655,8.695412991951084,0.067316062322982,0.08308641921035718,0.07554924210379481,"[[  0  18   0   0   0]
 [  0 210   0   0   0]
 [  0 167   0   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
12,0.9194605075396024,51.98019801980198,0.10396039603960397,0.2,0.13680781758957655,8.695412991951084,0.067316062322982,0.08308641921035718,0.07554924210379481,"[[  0  18   0   0   0]
 [  0 210   0   0   0]
 [  0 167   0   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
13,0.9038923841256362,52.722772277227726,0.2647619047619048,0.2038380382092957,0.1465765456142361,9.02540997118297,0.20116829952990697,0.08979096871485122,0.08882354004917463,"[[  0  18   0   0   0]
 [  0 209   1   0   0]
 [  0 163   4   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
14,0.8839026093482971,55.693069306930695,0.2482888181001389,0.2199258625605931,0.18507056798623064,9.090226154417806,0.169191616462053,0.10626582554028881,0.11765251086711949,"[[  0  16   2   0   0]
 [  0 202   8   0   0]
 [  0 144  23   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
15,0.853456396322984,55.693069306930695,0.23690327194707672,0.22164242942686058,0.19364090392127772,7.268683841858815,0.1322608969449027,0.09587725886467581,0.10218904547164416,"[[  0  16   2   0   0]
 [  0 195  15   0   0]
 [  0 137  30   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
16,0.8322322276922373,64.35643564356435,0.2582531078931047,0.27017964071856293,0.26155240108728484,9.993988577755514,0.13763699377969313,0.12776995158840931,0.13204918920118466,"[[  0  11   7   0   0]
 [  0 168  42   0   0]
 [  0  75  92   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
17,0.8167420763235825,58.16831683168317,0.24708800212586918,0.23484459652124326,0.21586274785543527,8.74841490291867,0.1317287674820936,0.10242996297410879,0.11437438171134391,"[[  0  16   2   0   0]
 [  0 190  20   0   0]
 [  0 122  45   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
18,0.8074125464145954,59.40594059405941,0.24595582857978648,0.2423039635015683,0.22793148880105402,9.965036881977488,0.13202404401975398,0.1136595538382806,0.12122160503776457,"[[  0  14   4   0   0]
 [  0 184  26   0   0]
 [  0 111  56   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
19,0.7869443893432617,64.85148514851485,0.26239191465468836,0.27110350727117194,0.26232017141108055,9.815466375955591,0.14338090468607465,0.1321590407358594,0.13713139665308735,"[[  0  12   6   0   0]
 [  0 174  36   0   0]
 [  0  79  88   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
20,0.777425229549408,65.84158415841584,0.2658691834942933,0.2761391502708868,0.2675421517047102,9.464195999510986,0.13539776432087308,0.12541165311875085,0.1309530692427811,"[[  0  12   6   0   0]
 [  0 173  37   0   0]
 [  0  74  93   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
21,0.769525592143719,65.34653465346534,0.274,0.27055603079555174,0.2610115042326894,7.601933049867945,0.12421680990083712,0.11741232705628557,0.12544901762957647,"[[  0  16   2   0   0]
 [  0 186  24   0   0]
 [  0  89  78   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
22,0.7570045498701242,61.386138613861384,0.3813054594675891,0.3134673510122612,0.3256257228776313,8.368699608427505,0.12577713659896042,0.10827412769638659,0.11075063152790801,"[[  0   2  16   0   0]
 [  0 127  83   0   0]
 [  0  47 119   0   1]
 [  0   1   0   0   0]
 [  0   6   0   0   2]]"
23,0.7560502565824069,66.08910891089108,0.28618388356407526,0.2721870544625036,0.2619934380370654,9.111559973348635,0.12516031518677054,0.12199179737244802,0.13296577923565667,"[[  0  17   1   0   0]
 [  0 194  16   0   0]
 [  0  93  73   0   1]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
24,0.7579548083818876,63.613861386138616,0.27149327671620666,0.261437125748503,0.2501113850357918,8.352388224529225,0.11843066490260687,0.10839602529203868,0.117166572410252,"[[  0  17   1   0   0]
 [  0 189  21   0   0]
 [  0  99  68   0   0]
 [  0   1   0   0   0]
 [  0   8   0   0   0]]"
25,0.730640695645259,66.33663366336634,0.2654295427242287,0.2814770459081837,0.2726511602864373,6.058836888204684,0.1034617575321187,0.0968312222016683,0.10163877580509177,"[[  0  14   4   0   0]
 [  0 161  49   0   0]
 [  0  60 107   0   0]
 [  0   1   0   0   0]
 [  0   7   1   0   0]]"
26,0.732826407139118,61.13861386138614,0.397239630315403,0.3727307290181542,0.3748276357074011,6.85800076962762,0.14158742643219144,0.13486437784390504,0.12535119293403016,"[[  1   1  15   0   1]
 [  2 115  93   0   0]
 [  5  33 127   0   2]
 [  0   1   0   0   0]
 [  0   3   1   0   4]]"
27,0.7202019370519198,66.83168316831683,0.4257213753987948,0.38177929854576564,0.39654343495763944,7.842877332463578,0.1572959751777851,0.14644573122474916,0.14951997291769253,"[[  0  12   5   0   1]
 [  0 150  60   0   0]
 [  0  51 116   0   0]
 [  0   1   0   0   0]
 [  0   3   1   0   4]]"
28,0.7077264052170974,67.82178217821782,0.42327980372476864,0.39231441878148465,0.4004062029424694,7.804470726039624,0.15790580336180013,0.15123634092443905,0.15274972150661797,"[[  1  13   3   0   1]
 [  2 167  41   0   0]
 [  3  60 102   0   2]
 [  0   1   0   0   0]
 [  0   3   1   0   4]]"
29,0.7091809923832233,69.8019801980198,0.28792965627498,0.2926033646991731,0.2846080680355844,7.216664844600304,0.133147719127351,0.11673760598059237,0.12523782440080986,"[[  0  17   1   0   0]
 [  0 184  26   0   0]
 [  0  69  98   0   0]
 [  0   1   0   0   0]
 [  0   7   1   0   0]]"
30,0.6998419853357168,68.06930693069307,0.3871095608054543,0.3845794126033647,0.3847177183756938,7.686596437494257,0.14531780573578834,0.13255790020322658,0.13825063195290133,"[[  0  14   3   0   1]
 [  0 163  47   0   0]
 [  0  57 108   0   2]
 [  0   1   0   0   0]
 [  0   3   1   0   4]]"
31,0.6927140355110168,70.04950495049505,0.4160427807486631,0.3912175648702595,0.3990168970814133,7.736053494427185,0.15385460613600696,0.13722736067711885,0.14646814338269698,"[[  0  14   3   0   1]
 [  0 175  35   0   0]
 [  0  62 104   0   1]
 [  0   1   0   0   0]
 [  0   3   1   0   4]]"
32,0.6815119890066293,69.55445544554455,0.39627394116583753,0.3895580268035358,0.39074303771916996,8.351004439462896,0.1573896160236763,0.1417719935570197,0.1498236890450999,"[[  0  13   4   0   1]
 [  1 172  37   0   0]
 [  1  59 105   0   2]
 [  0   1   0   0   0]
 [  0   4   0   0   4]]"
33,0.6794101618803464,69.05940594059406,0.3967050131402786,0.38544625035643,0.38618719137547586,7.0086854400545855,0.14465621361861922,0.13305763310939714,0.1410272367059587,"[[  0  15   2   0   1]
 [  0 179  31   0   0]
 [  0  69  96   0   2]
 [  0   1   0   0   0]
 [  0   4   0   0   4]]"
34,0.6771834997030405,68.56435643564356,0.38867744797196085,0.3901625320786998,0.38845630665456543,7.996971505166057,0.16031975704288176,0.15293810459332474,0.15236245566192524,"[[  0  13   4   0   1]
 [  0 150  60   0   0]
 [  0  42 123   0   2]
 [  0   1   0   0   0]
 [  0   3   1   0   4]]"
35,0.680901669538938,68.56435643564356,0.4610230615705865,0.4846383423628932,0.4637816177785258,8.157791135657847,0.1360534291549845,0.16431805500173335,0.14277336537241936,"[[ 10   5   2   0   1]
 [ 14 169  26   0   1]
 [  5  66  94   0   2]
 [  0   1   0   0   0]
 [  0   4   0   0   4]]"
36,0.6690404392205752,70.04950495049505,0.4022222222222222,0.3892557741659538,0.3902246871444824,7.23425908009036,0.14220057597231847,0.1310661866617971,0.13896652833009301,"[[  0  14   3   0   1]
 [  0 183  27   0   0]
 [  1  68  96   0   2]
 [  0   1   0   0   0]
 [  0   4   0   0   4]]"
37,0.6745113638731149,69.3069306930693,0.41985482364989,0.38541773595665807,0.3934682904008057,8.321891800311676,0.15698214719204662,0.14055158101517184,0.1512454033244698,"[[  0  16   1   0   1]
 [  0 184  26   0   0]
 [  0  74  92   0   1]
 [  0   1   0   0   0]
 [  0   4   0   0   4]]"
38,0.6599880663248209,70.29702970297029,0.47809923352665623,0.49424769508601846,0.4795498037837003,7.506469103537753,0.14104086416021444,0.1657280458814042,0.14758532776602665,"[[ 10   4   3   0   1]
 [ 14 164  32   0   0]
 [  5  54 106   0   2]
 [  0   1   0   0   0]
 [  0   4   0   0   4]]"
39,0.6548609412633456,69.3069306930693,0.39962406015037594,0.3863986313088109,0.38809666239377105,7.36409157157597,0.12450472788261924,0.11446268561458157,0.12228526010919583,"[[  0  14   3   0   1]
 [  1 180  29   0   0]
 [  2  67  96   0   2]
 [  0   1   0   0   0]
 [  0   4   0   0   4]]"
40,0.652185286466892,70.29702970297029,0.40367907221929367,0.3902081551183348,0.39118806899628816,7.936624899344772,0.14946182169868505,0.13577091800829671,0.1438057609109645,"[[  0  14   3   0   1]
 [  0 184  26   0   0]
 [  1  68  96   0   2]
 [  0   1   0   0   0]
 [  0   4   0   0   4]]"
41,0.639743467936149,73.26732673267327,0.5123986000925693,0.45610873491113013,0.47604583421461777,7.660390514865197,0.13386256482710177,0.13344489756651415,0.1331352375490916,"[[  5   9   3   0   1]
 [  2 176  32   0   0]
 [  3  51 111   0   2]
 [  0   1   0   0   0]
 [  0   4   0   0   4]]"
42,0.640790737592257,73.01980198019803,0.47533682691577434,0.49824351297405195,0.4859077559061829,9.08488487192296,0.1560854124134121,0.16460383288175576,0.15803258586948882,"[[  9   5   3   0   1]
 [  9 161  40   0   0]
 [  3  40 121   0   3]
 [  0   0   0   0   1]
 [  0   3   1   0   4]]"
43,0.6454808161808894,71.03960396039604,0.42853666697083065,0.3925748502994012,0.4006515672446082,9.10521584704623,0.1640985537655362,0.14613099734233273,0.1555040734965726,"[[  0  15   2   0   1]
 [  0 189  21   0   0]
 [  0  72  94   0   1]
 [  0   1   0   0   0]
 [  0   4   0   0   4]]"
44,0.63531772677715,72.77227722772277,0.5451636904761904,0.4918962075848303,0.5115448268103034,8.546611235423516,0.14713323280501336,0.154182858441491,0.15518981270132273,"[[  9   5   3   0   1]
 [  4 182  24   0   0]
 [  3  64  99   0   1]
 [  0   1   0   0   0]
 [  0   4   0   0   4]]"
45,0.6333959286029522,73.51485148514851,0.46744495970465083,0.607478376580173,0.5091756390600441,9.66118897885799,0.15244110736910943,0.20601062141694004,0.16502599047683184,"[[ 10   2   4   0   2]
 [ 13 154  38   0   5]
 [  5  34 125   0   3]
 [  0   0   0   0   1]
 [  0   0   0   0   8]]"
46,0.6304101921044863,72.02970297029702,0.37882394553010873,0.3983461648132307,0.3831749296865576,8.192567258437593,0.14015856647493455,0.1357423461249635,0.13868372076512364,"[[  0  14   3   0   1]
 [  0 185  24   0   1]
 [  2  60 102   0   3]
 [  0   0   0   0   1]
 [  0   4   0   0   4]]"
47,0.6200075653883127,75.0,0.39546783625730997,0.4139435414884517,0.4033339479992624,9.475911534426862,0.1542645099876161,0.14718110906781057,0.15132945431973835,"[[  0  14   3   0   1]
 [  1 180  29   0   0]
 [  2  43 119   0   3]
 [  0   0   0   0   1]
 [  0   3   1   0   4]]"
48,0.612972053197714,75.99009900990099,0.5173314540756401,0.5104077559167379,0.5126061465111784,8.871462541945162,0.15111218772278528,0.16366959517207122,0.15664039564802057,"[[  9   4   4   0   1]
 [  4 170  36   0   0]
 [  2  38 124   0   3]
 [  0   0   0   0   1]
 [  0   3   1   0   4]]"
49,0.6132221176074102,76.23762376237623,0.5176038205980066,0.5592101511263188,0.5286405337781485,9.536939627344891,0.1556807819721071,0.18444220279668147,0.16459928053045936,"[[  9   4   4   0   1]
 [  4 170  33   0   3]
 [  2  39 123   0   3]
 [  0   0   0   0   1]
 [  0   2   0   0   6]]"
