Epoch,Test Loss,Test Accuracy,Precision,Recall,F1 Score,Test Accuracy Std,Precision Std,Recall Std,F1 Score Std,Confusion Matrix
1,1.108000248670578,33.333333333333336,0.08333333333333333,0.25,0.125,4.255243395408383,0.021800986727212434,0.0360843918243516,0.02777891700798435,"[[ 0  0 11  0]
 [ 0  0 60  0]
 [ 0  0 36  0]
 [ 0  0  1  0]]"
2,1.1450956165790558,33.333333333333336,0.08333333333333333,0.25,0.125,4.255243395408383,0.021800986727212434,0.0360843918243516,0.02777891700798435,"[[ 0  0 11  0]
 [ 0  0 60  0]
 [ 0  0 36  0]
 [ 0  0  1  0]]"
3,1.0239454805850983,55.55555555555556,0.1388888888888889,0.25,0.17857142857142858,12.170126505779086,0.0459987545121242,0.0360843918243516,0.045142205065214394,"[[ 0 11  0  0]
 [ 0 60  0  0]
 [ 0 36  0  0]
 [ 0  1  0  0]]"
4,1.0347287505865097,33.333333333333336,0.08333333333333333,0.25,0.125,4.255243395408383,0.021800986727212434,0.0360843918243516,0.02777891700798435,"[[ 0  0 11  0]
 [ 0  0 60  0]
 [ 0  0 36  0]
 [ 0  0  1  0]]"
5,1.0214984267950058,55.55555555555556,0.1388888888888889,0.25,0.17857142857142858,12.170126505779086,0.0459987545121242,0.0360843918243516,0.045142205065214394,"[[ 0 11  0  0]
 [ 0 60  0  0]
 [ 0 36  0  0]
 [ 0  1  0  0]]"
6,1.0247783660888672,55.55555555555556,0.1388888888888889,0.25,0.17857142857142858,12.170126505779086,0.0459987545121242,0.0360843918243516,0.045142205065214394,"[[ 0 11  0  0]
 [ 0 60  0  0]
 [ 0 36  0  0]
 [ 0  1  0  0]]"
7,1.0085882991552353,55.55555555555556,0.1388888888888889,0.25,0.17857142857142858,12.170126505779086,0.0459987545121242,0.0360843918243516,0.045142205065214394,"[[ 0 11  0  0]
 [ 0 60  0  0]
 [ 0 36  0  0]
 [ 0  1  0  0]]"
8,1.0378535240888596,55.55555555555556,0.1388888888888889,0.25,0.17857142857142858,12.170126505779086,0.0459987545121242,0.0360843918243516,0.045142205065214394,"[[ 0 11  0  0]
 [ 0 60  0  0]
 [ 0 36  0  0]
 [ 0  1  0  0]]"
9,1.0240139812231064,55.55555555555556,0.1388888888888889,0.25,0.17857142857142858,12.170126505779086,0.0459987545121242,0.0360843918243516,0.045142205065214394,"[[ 0 11  0  0]
 [ 0 60  0  0]
 [ 0 36  0  0]
 [ 0  1  0  0]]"
10,1.0343826115131378,33.333333333333336,0.08333333333333333,0.25,0.125,4.255243395408383,0.021800986727212434,0.0360843918243516,0.02777891700798435,"[[ 0  0 11  0]
 [ 0  0 60  0]
 [ 0  0 36  0]
 [ 0  0  1  0]]"
